Day_Count,Day,StoreID,ProductName,specials,Amt,Inflation_Percentage,Unemployment_Percentage
1035,Sunday,S003,Chicken Burger,0,9690.0,3.4,1.3
1035,Sunday,S001,Coca-Cola,0,21165.0,3.4,1.3
1035,Sunday,S003,Cheese Burger,0,9000.0,3.4,1.3
1035,Sunday,S002,Custom,0,0.0,3.4,1.3
1035,Sunday,S001,Cheese Burger,0,17400.0,3.4,1.3
1035,Sunday,S003,Veg Burger,0,34050.15,3.4,1.3
1035,Sunday,S002,Cheese Burger,0,9400.0,3.4,1.3
1035,Sunday,S003,Coca-Cola,0,30260.0,3.4,1.3
1035,Sunday,S002,Chicken Burger,0,57.0,3.4,1.3
1035,Sunday,S001,Chicken Burger,0,21760.0,3.4,1.3
1035,Sunday,S001,Veg Burger,0,13750.0,3.4,1.3
1035,Sunday,S002,Coca-Cola,0,30940.0,3.4,1.3
1035,Sunday,S002,Fries,0,18225.0,3.4,1.3
1036,Monday,S002,Chicken Burger,0,43.0,3.4,1.3
1036,Monday,S003,Cheese Burger,0,6600.0,3.4,1.3
1036,Monday,S001,Chicken Burger,0,15810.0,3.4,1.3
1036,Monday,S003,Fries,0,12750.0,3.4,1.3
1036,Monday,S003,Chicken Burger,0,7480.0,3.4,1.3
1036,Monday,S003,Veg Burger,0,34050.15,3.4,1.3
1036,Monday,S001,Cheese Burger,0,11400.0,3.4,1.3
1036,Monday,S001,Fries,0,9675.0,3.4,1.3
1036,Monday,S002,Cheese Burger,0,6200.0,3.4,1.3
1036,Monday,S002,Fries,0,12900.0,3.4,1.3
1036,Monday,S002,Veg Burger,0,18000.0,3.4,1.3
1036,Monday,S002,Coca-Cola,0,22865.0,3.4,1.3
1036,Monday,S001,Veg Burger,0,10000.0,3.4,1.3
1036,Monday,S003,Coca-Cola,0,24735.0,3.4,1.3
1036,Monday,S001,Coca-Cola,0,15300.0,3.4,1.3
1037,Tuesday,S003,Fries,0,13575.0,3.4,1.3
1037,Tuesday,S001,Chicken Burger,0,15130.0,3.4,1.3
1037,Tuesday,S002,Cheese Burger,0,6800.0,3.4,1.3
1037,Tuesday,S001,Coca-Cola,0,14705.0,3.4,1.3
1037,Tuesday,S002,Custom,0,0.0,3.4,1.3
1037,Tuesday,S003,Coca-Cola,0,23545.0,3.4,1.3
1037,Tuesday,S003,Cheese Burger,0,7200.0,3.4,1.3
1037,Tuesday,S001,Veg Burger,0,11250.0,3.4,1.3
1037,Tuesday,S002,Coca-Cola,0,24905.0,3.4,1.3
1037,Tuesday,S002,Veg Burger,0,16875.0,3.4,1.3
1037,Tuesday,S002,Fries,0,13575.0,3.4,1.3
1037,Tuesday,S003,Chicken Burger,0,7140.0,3.4,1.3
1037,Tuesday,S003,Veg Burger,0,34050.15,3.4,1.3
1037,Tuesday,S001,Fries,0,9375.0,3.4,1.3
1037,Tuesday,S001,Cheese Burger,0,11400.0,3.4,1.3
1037,Tuesday,S002,Chicken Burger,0,44.0,3.4,1.3
1038,Wednesday,S001,Veg Burger,0,10750.0,3.4,1.3
1038,Wednesday,S002,Coca-Cola,0,23630.0,3.4,1.3
1038,Wednesday,S003,Fries,0,12900.0,3.4,1.3
1038,Wednesday,S002,Fries,0,13425.0,3.4,1.3
1038,Wednesday,S002,Veg Burger,0,18750.0,3.4,1.3
1038,Wednesday,S003,Veg Burger,0,34050.15,3.4,1.3
1038,Wednesday,S001,Fries,0,10350.0,3.4,1.3
1038,Wednesday,S003,Chicken Burger,0,7650.0,3.4,1.3
1038,Wednesday,S002,Chicken Burger,0,43.0,3.4,1.3
1038,Wednesday,S001,Cheese Burger,0,13200.0,3.4,1.3
1038,Wednesday,S003,Coca-Cola,0,25075.0,3.4,1.3
1038,Wednesday,S003,Cheese Burger,0,7200.0,3.4,1.3
1038,Wednesday,S001,Coca-Cola,0,15640.0,3.4,1.3
1038,Wednesday,S002,Cheese Burger,0,7800.0,3.4,1.3
1038,Wednesday,S001,Chicken Burger,0,15640.0,3.4,1.3
1039,Thursday,S001,Cheese Burger,0,12400.0,3.4,1.3
1039,Thursday,S003,Cheese Burger,0,7400.0,3.4,1.3
1039,Thursday,S003,Custom,0,0.0,3.4,1.3
1039,Thursday,S002,Coca-Cola,0,25075.0,3.4,1.3
1039,Thursday,S001,Fries,0,10500.0,3.4,1.3
1039,Thursday,S003,Fries,0,14550.0,3.4,1.3
1039,Thursday,S003,Chicken Burger,0,7820.0,3.4,1.3
1039,Thursday,S002,Cheese Burger,0,7000.0,3.4,1.3
1039,Thursday,S003,Veg Burger,0,34050.15,3.4,1.3
1039,Thursday,S001,Coca-Cola,0,17085.0,3.4,1.3
1039,Thursday,S001,Veg Burger,0,10875.0,3.4,1.3
1039,Thursday,S001,Chicken Burger,0,16830.0,3.4,1.3
1039,Thursday,S002,Fries,0,14475.0,3.4,1.3
1039,Thursday,S003,Coca-Cola,0,26265.0,3.4,1.3
1039,Thursday,S002,Chicken Burger,0,49.0,3.4,1.3
1039,Thursday,S002,Veg Burger,0,19625.0,3.4,1.3
1040,Friday,S003,Veg Burger,0,34050.15,3.4,1.3
1040,Friday,S003,Chicken Burger,0,10880.0,3.4,1.3
1040,Friday,S001,Veg Burger,0,15250.0,3.4,1.3
1040,Friday,S003,Fries,0,19200.0,3.4,1.3
1040,Friday,S001,Cheese Burger,0,16200.0,3.4,1.3
1040,Friday,S002,Cheese Burger,0,9800.0,3.4,1.3
1040,Friday,S001,Coca-Cola,0,22695.0,3.4,1.3
1040,Friday,S003,Cheese Burger,0,9200.0,3.4,1.3
1040,Friday,S002,Fries,0,18675.0,3.4,1.3
1040,Friday,S001,Fries,0,13050.0,3.4,1.3
1040,Friday,S002,Coca-Cola,0,35360.0,3.4,1.3
1040,Friday,S002,Veg Burger,0,23000.0,3.4,1.3
1040,Friday,S002,Chicken Burger,0,63.0,3.4,1.3
1040,Friday,S001,Chicken Burger,0,22440.0,3.4,1.3
1040,Friday,S003,Coca-Cola,0,31875.0,3.4,1.3
1041,Saturday,S003,Fries,0,18675.0,3.4,1.3
1041,Saturday,S001,Chicken Burger,0,22270.0,3.4,1.3
1041,Saturday,S002,Chicken Burger,0,58.0,3.4,1.3
1041,Saturday,S002,Veg Burger,0,24250.0,3.4,1.3
1041,Saturday,S001,Cheese Burger,0,16800.0,3.4,1.3
1041,Saturday,S003,Veg Burger,0,34050.15,3.4,1.3
1041,Saturday,S003,Chicken Burger,0,10540.0,3.4,1.3
1041,Saturday,S002,Cheese Burger,0,9400.0,3.4,1.3
1041,Saturday,S001,Fries,0,14400.0,3.4,1.3
1041,Saturday,S001,Coca-Cola,0,23375.0,3.4,1.3
1041,Saturday,S001,Veg Burger,0,14625.0,3.4,1.3
1041,Saturday,S001,Custom,0,0.0,3.4,1.3
1041,Saturday,S003,Coca-Cola,0,31450.0,3.4,1.3
1041,Saturday,S002,Coca-Cola,0,29920.0,3.4,1.3
1041,Saturday,S003,Cheese Burger,0,8800.0,3.4,1.3
1041,Saturday,S002,Fries,0,18525.0,3.4,1.3
1042,Sunday,S002,Chicken Burger,0,57.0,3.4,1.3
1042,Sunday,S002,Coca-Cola,0,33065.0,3.4,1.3
1042,Sunday,S003,Chicken Burger,0,9860.0,3.4,1.3
1042,Sunday,S001,Chicken Burger,0,21420.0,3.4,1.3
1042,Sunday,S001,Coca-Cola,0,21080.0,3.4,1.3
1042,Sunday,S002,Cheese Burger,0,9200.0,3.4,1.3
1042,Sunday,S001,Veg Burger,0,13500.0,3.4,1.3
1042,Sunday,S003,Veg Burger,0,34050.15,3.4,1.3
1042,Sunday,S003,Fries,0,17700.0,3.4,1.3
1042,Sunday,S001,Fries,0,13200.0,3.4,1.3
1042,Sunday,S002,Veg Burger,0,22875.0,3.4,1.3
1042,Sunday,S001,Cheese Burger,0,15200.0,3.4,1.3
1042,Sunday,S003,Coca-Cola,0,31790.0,3.4,1.3
1042,Sunday,S003,Cheese Burger,0,10000.0,3.4,1.3
1042,Sunday,S002,Fries,0,16950.0,3.4,1.3
1043,Monday,S002,Fries,0,14550.0,3.4,1.3
1043,Monday,S002,Custom,0,0.0,3.4,1.3
1043,Monday,S003,Fries,0,13125.0,3.4,1.3
1043,Monday,S003,Cheese Burger,0,6800.0,3.4,1.3
1043,Monday,S003,Coca-Cola,0,21590.0,3.4,1.3
1043,Monday,S001,Fries,0,9750.0,3.4,1.3
1043,Monday,S002,Chicken Burger,0,40.0,3.4,1.3
1043,Monday,S001,Chicken Burger,0,15980.0,3.4,1.3
1043,Monday,S001,Cheese Burger,0,10800.0,3.4,1.3
1043,Monday,S002,Veg Burger,0,16500.0,3.4,1.3
1043,Monday,S001,Veg Burger,0,10250.0,3.4,1.3
1043,Monday,S002,Coca-Cola,0,21845.0,3.4,1.3
1043,Monday,S003,Chicken Burger,0,7310.0,3.4,1.3
1043,Monday,S003,Veg Burger,0,34050.15,3.4,1.3
1043,Monday,S001,Coca-Cola,0,15895.0,3.4,1.3
1043,Monday,S002,Cheese Burger,0,6400.0,3.4,1.3
1044,Tuesday,S001,Cheese Burger,0,13000.0,3.4,1.3
1044,Tuesday,S002,Chicken Burger,0,42.0,3.4,1.3
1044,Tuesday,S001,Coca-Cola,0,16575.0,3.4,1.3
1044,Tuesday,S001,Fries,0,8925.0,3.4,1.3
1044,Tuesday,S001,Chicken Burger,0,16150.0,3.4,1.3
1044,Tuesday,S002,Coca-Cola,0,22355.0,3.4,1.3
1044,Tuesday,S003,Chicken Burger,0,6970.0,3.4,1.3
1044,Tuesday,S002,Cheese Burger,0,7200.0,3.4,1.3
1044,Tuesday,S001,Veg Burger,0,11500.0,3.4,1.3
1044,Tuesday,S002,Veg Burger,0,17500.0,3.4,1.3
1044,Tuesday,S003,Cheese Burger,0,6600.0,3.4,1.3
1044,Tuesday,S003,Veg Burger,0,34050.15,3.4,1.3
1044,Tuesday,S003,Custom,0,0.0,3.4,1.3
1044,Tuesday,S003,Fries,0,14175.0,3.4,1.3
1044,Tuesday,S003,Coca-Cola,0,22270.0,3.4,1.3
1044,Tuesday,S002,Fries,0,13800.0,3.4,1.3
1045,Wednesday,S001,Cheese Burger,0,13000.0,3.4,1.3
1045,Wednesday,S003,Coca-Cola,0,24565.0,3.4,1.3
1045,Wednesday,S003,Fries,0,13200.0,3.4,1.3
1045,Wednesday,S001,Custom,0,0.0,3.4,1.3
1045,Wednesday,S003,Veg Burger,0,34050.15,3.4,1.3
1045,Wednesday,S003,Cheese Burger,0,7000.0,3.4,1.3
1045,Wednesday,S002,Coca-Cola,0,25585.0,3.4,1.3
1045,Wednesday,S002,Chicken Burger,0,44.0,3.4,1.3
1045,Wednesday,S001,Coca-Cola,0,16320.0,3.4,1.3
1045,Wednesday,S002,Fries,0,13725.0,3.4,1.3
1045,Wednesday,S002,Veg Burger,0,18125.0,3.4,1.3
1045,Wednesday,S001,Fries,0,9900.0,3.4,1.3
1045,Wednesday,S002,Cheese Burger,0,7600.0,3.4,1.3
1045,Wednesday,S001,Chicken Burger,0,17340.0,3.4,1.3
1045,Wednesday,S003,Chicken Burger,0,7820.0,3.4,1.3
1045,Wednesday,S001,Veg Burger,0,12000.0,3.4,1.3
1046,Thursday,S001,Veg Burger,0,11750.0,3.4,1.3
1046,Thursday,S003,Chicken Burger,0,7480.0,3.4,1.3
1046,Thursday,S002,Cheese Burger,0,7200.0,3.4,1.3
1046,Thursday,S001,Fries,0,11550.0,3.4,1.3
1046,Thursday,S002,Fries,0,13950.0,3.4,1.3
1046,Thursday,S002,Veg Burger,0,18625.0,3.4,1.3
1046,Thursday,S001,Coca-Cola,0,18020.0,3.4,1.3
1046,Thursday,S003,Coca-Cola,0,24395.0,3.4,1.3
1046,Thursday,S002,Coca-Cola,0,25585.0,3.4,1.3
1046,Thursday,S003,Veg Burger,0,34050.15,3.4,1.3
1046,Thursday,S001,Chicken Burger,0,16320.0,3.4,1.3
1046,Thursday,S003,Cheese Burger,0,7600.0,3.4,1.3
1046,Thursday,S003,Fries,0,15150.0,3.4,1.3
1046,Thursday,S001,Cheese Burger,0,13200.0,3.4,1.3
1046,Thursday,S002,Chicken Burger,0,45.0,3.4,1.3
1047,Friday,S001,Cheese Burger,0,16800.0,3.4,1.3
1047,Friday,S003,Fries,0,19050.0,3.4,1.3
1047,Friday,S002,Coca-Cola,0,33320.0,3.4,1.3
1047,Friday,S003,Veg Burger,0,34050.15,3.4,1.3
1047,Friday,S003,Cheese Burger,0,9600.0,3.4,1.3
1047,Friday,S003,Chicken Burger,0,10200.0,3.4,1.3
1047,Friday,S001,Coca-Cola,0,21930.0,3.4,1.3
1047,Friday,S002,Fries,0,18975.0,3.4,1.3
1047,Friday,S003,Coca-Cola,0,32470.0,3.4,1.3
1047,Friday,S002,Chicken Burger,0,64.0,3.4,1.3
1047,Friday,S001,Chicken Burger,0,21420.0,3.4,1.3
1047,Friday,S001,Veg Burger,0,15125.0,3.4,1.3
1047,Friday,S002,Veg Burger,0,23250.0,3.4,1.3
1047,Friday,S002,Cheese Burger,0,10200.0,3.4,1.3
1047,Friday,S001,Fries,0,13200.0,3.4,1.3
1048,Saturday,S001,Chicken Burger,0,23460.0,3.4,1.3
1048,Saturday,S002,Veg Burger,0,24125.0,3.4,1.3
1048,Saturday,S002,Coca-Cola,0,34765.0,3.4,1.3
1048,Saturday,S002,Cheese Burger,0,9200.0,3.4,1.3
1048,Saturday,S002,Fries,0,18375.0,3.4,1.3
1048,Saturday,S002,Chicken Burger,0,60.0,3.4,1.3
1048,Saturday,S001,Veg Burger,0,13875.0,3.4,1.3
1048,Saturday,S001,Fries,0,13500.0,3.4,1.3
1048,Saturday,S003,Cheese Burger,0,8800.0,3.4,1.3
1048,Saturday,S001,Coca-Cola,0,21930.0,3.4,1.3
1048,Saturday,S001,Cheese Burger,0,16200.0,3.4,1.3
1048,Saturday,S003,Chicken Burger,0,9350.0,3.4,1.3
1048,Saturday,S003,Coca-Cola,0,29920.0,3.4,1.3
1048,Saturday,S003,Fries,0,17550.0,3.4,1.3
1048,Saturday,S003,Veg Burger,0,34050.15,3.4,1.3
1049,Sunday,S002,Coca-Cola,0,32980.0,3.4,1.3
1049,Sunday,S002,Chicken Burger,0,54.0,3.4,1.3
1049,Sunday,S003,Coca-Cola,0,32725.0,3.4,1.3
1049,Sunday,S002,Fries,0,17775.0,3.4,1.3
1049,Sunday,S002,Veg Burger,0,22750.0,3.4,1.3
1049,Sunday,S001,Veg Burger,0,14000.0,3.4,1.3
1049,Sunday,S002,Custom,0,0.0,3.4,1.3
1049,Sunday,S003,Veg Burger,0,34050.15,3.4,1.3
1049,Sunday,S003,Chicken Burger,0,9520.0,3.4,1.3
1049,Sunday,S001,Chicken Burger,0,22780.0,3.4,1.3
1049,Sunday,S002,Cheese Burger,0,9000.0,3.4,1.3
1049,Sunday,S003,Cheese Burger,0,8800.0,3.4,1.3
1049,Sunday,S003,Fries,0,17850.0,3.4,1.3
1049,Sunday,S001,Coca-Cola,0,21590.0,3.4,1.3
1049,Sunday,S001,Cheese Burger,0,15000.0,3.4,1.3
1049,Sunday,S001,Fries,0,13125.0,3.4,1.3
1050,Monday,S001,Chicken Burger,0,15130.0,3.4,1.3
1050,Monday,S001,Cheese Burger,0,11200.0,3.4,1.3
1050,Monday,S003,Custom,0,0.0,3.4,1.3
1050,Monday,S003,Cheese Burger,0,6400.0,3.4,1.3
1050,Monday,S001,Coca-Cola,0,14960.0,3.4,1.3
1050,Monday,S002,Cheese Burger,0,7400.0,3.4,1.3
1050,Monday,S003,Fries,0,12975.0,3.4,1.3
1050,Monday,S003,Coca-Cola,0,22865.0,3.4,1.3
1050,Monday,S002,Chicken Burger,0,45.0,3.4,1.3
1050,Monday,S002,Coca-Cola,0,21505.0,3.4,1.3
1050,Monday,S001,Veg Burger,0,11125.0,3.4,1.3
1050,Monday,S002,Veg Burger,0,16750.0,3.4,1.3
1050,Monday,S001,Fries,0,8925.0,3.4,1.3
1050,Monday,S002,Fries,0,13125.0,3.4,1.3
1050,Monday,S003,Chicken Burger,0,6800.0,3.4,1.3
1050,Monday,S003,Veg Burger,0,34050.15,3.4,1.3
1051,Tuesday,S003,Chicken Burger,0,7310.0,3.4,1.3
1051,Tuesday,S003,Veg Burger,0,34050.15,3.4,1.3
1051,Tuesday,S002,Cheese Burger,0,6400.0,3.4,1.3
1051,Tuesday,S003,Coca-Cola,0,23715.0,3.4,1.3
1051,Tuesday,S001,Chicken Burger,0,15470.0,3.4,1.3
1051,Tuesday,S002,Fries,0,14400.0,3.4,1.3
1051,Tuesday,S001,Fries,0,9075.0,3.4,1.3
1051,Tuesday,S003,Fries,0,13950.0,3.4,1.3
1051,Tuesday,S002,Veg Burger,0,16875.0,3.4,1.3
1051,Tuesday,S001,Veg Burger,0,10000.0,3.4,1.3
1051,Tuesday,S001,Coca-Cola,0,15215.0,3.4,1.3
1051,Tuesday,S003,Cheese Burger,0,6600.0,3.4,1.3
1051,Tuesday,S002,Coca-Cola,0,23630.0,3.4,1.3
1051,Tuesday,S002,Chicken Burger,0,39.0,3.4,1.3
1051,Tuesday,S002,Custom,0,0.0,3.4,1.3
1051,Tuesday,S001,Cheese Burger,0,11800.0,3.4,1.3
1052,Wednesday,S002,Coca-Cola,0,25075.0,3.4,1.3
1052,Wednesday,S003,Cheese Burger,0,7600.0,3.4,1.3
1052,Wednesday,S002,Chicken Burger,0,48.0,3.4,1.3
1052,Wednesday,S003,Chicken Burger,0,7820.0,3.4,1.3
1052,Wednesday,S001,Coca-Cola,0,16065.0,3.4,1.3
1052,Wednesday,S002,Custom,0,0.0,3.4,1.3
1052,Wednesday,S003,Veg Burger,0,34050.15,3.4,1.3
1052,Wednesday,S001,Cheese Burger,0,12000.0,3.4,1.3
1052,Wednesday,S003,Fries,0,13125.0,3.4,1.3
1052,Wednesday,S001,Fries,0,9750.0,3.4,1.3
1052,Wednesday,S002,Fries,0,14025.0,3.4,1.3
1052,Wednesday,S003,Coca-Cola,0,23800.0,3.4,1.3
1052,Wednesday,S001,Chicken Burger,0,16150.0,3.4,1.3
1052,Wednesday,S002,Veg Burger,0,18125.0,3.4,1.3
1052,Wednesday,S002,Cheese Burger,0,7200.0,3.4,1.3
1052,Wednesday,S001,Veg Burger,0,11000.0,3.4,1.3
1053,Thursday,S002,Coca-Cola,0,26350.0,3.4,1.3
1053,Thursday,S002,Cheese Burger,0,7600.0,3.4,1.3
1053,Thursday,S001,Coca-Cola,0,17765.0,3.4,1.3
1053,Thursday,S003,Coca-Cola,0,25670.0,3.4,1.3
1053,Thursday,S003,Chicken Burger,0,7820.0,3.4,1.3
1053,Thursday,S001,Chicken Burger,0,17850.0,3.4,1.3
1053,Thursday,S003,Custom,0,0.0,3.4,1.3
1053,Thursday,S002,Fries,0,14625.0,3.4,1.3
1053,Thursday,S003,Fries,0,14400.0,3.4,1.3
1053,Thursday,S001,Cheese Burger,0,12800.0,3.4,1.3
1053,Thursday,S001,Fries,0,11325.0,3.4,1.3
1053,Thursday,S001,Veg Burger,0,12500.0,3.4,1.3
1053,Thursday,S002,Chicken Burger,0,46.0,3.4,1.3
1053,Thursday,S003,Veg Burger,0,34050.15,3.4,1.3
1053,Thursday,S002,Veg Burger,0,19750.0,3.4,1.3
1053,Thursday,S003,Cheese Burger,0,7600.0,3.4,1.3
1054,Friday,S003,Cheese Burger,0,10400.0,3.4,1.3
1054,Friday,S002,Veg Burger,0,24625.0,3.4,1.3
1054,Friday,S002,Chicken Burger,0,59.0,3.4,1.3
1054,Friday,S002,Custom,0,0.0,3.4,1.3
1054,Friday,S003,Veg Burger,0,34050.15,3.4,1.3
1054,Friday,S001,Veg Burger,0,15000.0,3.4,1.3
1054,Friday,S002,Cheese Burger,0,10200.0,3.4,1.3
1054,Friday,S002,Coca-Cola,0,30600.0,3.4,1.3
1054,Friday,S001,Coca-Cola,0,22270.0,3.4,1.3
1054,Friday,S001,Fries,0,13650.0,3.4,1.3
1054,Friday,S003,Coca-Cola,0,31620.0,3.4,1.3
1054,Friday,S003,Chicken Burger,0,10880.0,3.4,1.3
1054,Friday,S002,Fries,0,19050.0,3.4,1.3
1054,Friday,S002,Custom,0,0.0,3.4,1.3
1054,Friday,S001,Cheese Burger,0,17000.0,3.4,1.3
1054,Friday,S003,Fries,0,18675.0,3.4,1.3
1054,Friday,S001,Chicken Burger,0,21590.0,3.4,1.3
1055,Saturday,S002,Chicken Burger,0,57.0,3.4,1.3
1055,Saturday,S003,Chicken Burger,0,10540.0,3.4,1.3
1055,Saturday,S001,Coca-Cola,0,21590.0,3.4,1.3
1055,Saturday,S003,Veg Burger,0,34050.15,3.4,1.3
1055,Saturday,S001,Fries,0,12825.0,3.4,1.3
1055,Saturday,S003,Cheese Burger,0,9800.0,3.4,1.3
1055,Saturday,S002,Veg Burger,0,22375.0,3.4,1.3
1055,Saturday,S002,Fries,0,17700.0,3.4,1.3
1055,Saturday,S003,Fries,0,18300.0,3.4,1.3
1055,Saturday,S001,Cheese Burger,0,16800.0,3.4,1.3
1055,Saturday,S003,Coca-Cola,0,31790.0,3.4,1.3
1055,Saturday,S002,Cheese Burger,0,9400.0,3.4,1.3
1055,Saturday,S001,Veg Burger,0,15375.0,3.4,1.3
1055,Saturday,S002,Coca-Cola,0,32045.0,3.4,1.3
1055,Saturday,S001,Chicken Burger,0,23800.0,3.4,1.3
1056,Sunday,S002,Veg Burger,0,22625.0,3.4,1.3
1056,Sunday,S001,Cheese Burger,0,17000.0,3.4,1.3
1056,Sunday,S003,Cheese Burger,0,9000.0,3.4,1.3
1056,Sunday,S003,Veg Burger,0,34050.15,3.4,1.3
1056,Sunday,S003,Coca-Cola,0,30260.0,3.4,1.3
1056,Sunday,S002,Chicken Burger,0,56.0,3.4,1.3
1056,Sunday,S001,Coca-Cola,0,22185.0,3.4,1.3
1056,Sunday,S001,Fries,0,12975.0,3.4,1.3
1056,Sunday,S001,Chicken Burger,0,21760.0,3.4,1.3
1056,Sunday,S002,Cheese Burger,0,9200.0,3.4,1.3
1056,Sunday,S003,Chicken Burger,0,9010.0,3.4,1.3
1056,Sunday,S001,Veg Burger,0,13750.0,3.4,1.3
1056,Sunday,S002,Coca-Cola,0,30685.0,3.4,1.3
1056,Sunday,S002,Fries,0,19200.0,3.4,1.3
1056,Sunday,S003,Fries,0,18450.0,3.4,1.3
1057,Monday,S002,Cheese Burger,0,7400.0,3.4,1.3
1057,Monday,S002,Chicken Burger,0,41.0,3.4,1.3
1057,Monday,S001,Coca-Cola,0,16150.0,3.4,1.3
1057,Monday,S001,Veg Burger,0,10375.0,3.4,1.3
1057,Monday,S003,Chicken Burger,0,6970.0,3.4,1.3
1057,Monday,S001,Fries,0,8775.0,3.4,1.3
1057,Monday,S003,Coca-Cola,0,21250.0,3.4,1.3
1057,Monday,S001,Chicken Burger,0,14960.0,3.4,1.3
1057,Monday,S002,Coca-Cola,0,23800.0,3.4,1.3
1057,Monday,S001,Cheese Burger,0,12000.0,3.4,1.3
1057,Monday,S003,Cheese Burger,0,6400.0,3.4,1.3
1057,Monday,S003,Veg Burger,0,34050.15,3.4,1.3
1057,Monday,S003,Fries,0,13350.0,3.4,1.3
1057,Monday,S002,Fries,0,12975.0,3.4,1.3
1057,Monday,S002,Veg Burger,0,17750.0,3.4,1.3
1058,Tuesday,S003,Chicken Burger,0,7650.0,3.4,1.3
1058,Tuesday,S003,Coca-Cola,0,24650.0,3.4,1.3
1058,Tuesday,S002,Coca-Cola,0,23035.0,3.4,1.3
1058,Tuesday,S003,Custom,0,0.0,3.4,1.3
1058,Tuesday,S003,Cheese Burger,0,6800.0,3.4,1.3
1058,Tuesday,S001,Cheese Burger,0,11200.0,3.4,1.3
1058,Tuesday,S002,Fries,0,12750.0,3.4,1.3
1058,Tuesday,S003,Fries,0,12975.0,3.4,1.3
1058,Tuesday,S002,Veg Burger,0,18125.0,3.4,1.3
1058,Tuesday,S003,Veg Burger,0,34050.15,3.4,1.3
1058,Tuesday,S001,Veg Burger,0,10250.0,3.4,1.3
1058,Tuesday,S001,Coca-Cola,0,15045.0,3.4,1.3
1058,Tuesday,S002,Chicken Burger,0,41.0,3.4,1.3
1058,Tuesday,S002,Cheese Burger,0,6800.0,3.4,1.3
1058,Tuesday,S001,Chicken Burger,0,15130.0,3.4,1.3
1058,Tuesday,S001,Fries,0,10350.0,3.4,1.3
1059,Wednesday,S003,Custom,0,0.0,3.4,1.3
1059,Wednesday,S001,Cheese Burger,0,12000.0,3.4,1.3
1059,Wednesday,S001,Veg Burger,0,11875.0,3.4,1.3
1059,Wednesday,S003,Chicken Burger,0,7480.0,3.4,1.3
1059,Wednesday,S003,Coca-Cola,0,24140.0,3.4,1.3
1059,Wednesday,S002,Coca-Cola,0,25585.0,3.4,1.3
1059,Wednesday,S001,Fries,0,9600.0,3.4,1.3
1059,Wednesday,S002,Cheese Burger,0,7400.0,3.4,1.3
1059,Wednesday,S001,Coca-Cola,0,18020.0,3.4,1.3
1059,Wednesday,S002,Chicken Burger,0,46.0,3.4,1.3
1059,Wednesday,S003,Fries,0,14175.0,3.4,1.3
1059,Wednesday,S002,Fries,0,14625.0,3.4,1.3
1059,Wednesday,S002,Veg Burger,0,18000.0,3.4,1.3
1059,Wednesday,S003,Veg Burger,0,34050.15,3.4,1.3
1059,Wednesday,S001,Chicken Burger,0,15980.0,3.4,1.3
1059,Wednesday,S003,Cheese Burger,0,7000.0,3.4,1.3
1060,Thursday,S001,Cheese Burger,0,12800.0,3.4,1.3
1060,Thursday,S002,Fries,0,15300.0,3.4,1.3
1060,Thursday,S003,Fries,0,16125.0,3.4,1.3
1060,Thursday,S001,Fries,0,11250.0,3.4,1.3
1060,Thursday,S002,Cheese Burger,0,8000.0,3.4,1.3
1060,Thursday,S002,Chicken Burger,0,50.0,3.4,1.3
1060,Thursday,S003,Chicken Burger,0,7820.0,3.4,1.3
1060,Thursday,S002,Veg Burger,0,18625.0,3.4,1.3
1060,Thursday,S003,Veg Burger,0,34050.15,3.4,1.3
1060,Thursday,S003,Coca-Cola,0,25925.0,3.4,1.3
1060,Thursday,S001,Coca-Cola,0,17935.0,3.4,1.3
1060,Thursday,S002,Coca-Cola,0,26010.0,3.4,1.3
1060,Thursday,S001,Chicken Burger,0,18870.0,3.4,1.3
1060,Thursday,S001,Veg Burger,0,12500.0,3.4,1.3
1060,Thursday,S003,Cheese Burger,0,7600.0,3.4,1.3
1061,Friday,S003,Chicken Burger,0,9860.0,3.4,1.3
1061,Friday,S003,Coca-Cola,0,32640.0,3.4,1.3
1061,Friday,S001,Coca-Cola,0,22015.0,3.4,1.3
1061,Friday,S002,Custom,0,0.0,3.4,1.3
1061,Friday,S001,Cheese Burger,0,16600.0,3.4,1.3
1061,Friday,S002,Cheese Burger,0,9400.0,3.4,1.3
1061,Friday,S002,Veg Burger,0,25250.0,3.4,1.3
1061,Friday,S001,Fries,0,14175.0,3.4,1.3
1061,Friday,S001,Veg Burger,0,15000.0,3.4,1.3
1061,Friday,S003,Cheese Burger,0,9800.0,3.4,1.3
1061,Friday,S001,Chicken Burger,0,23970.0,3.4,1.3
1061,Friday,S002,Chicken Burger,0,60.0,3.4,1.3
1061,Friday,S003,Fries,0,19500.0,3.4,1.3
1061,Friday,S003,Veg Burger,0,34050.15,3.4,1.3
1061,Friday,S002,Fries,0,20175.0,3.4,1.3
1061,Friday,S002,Coca-Cola,0,32215.0,3.4,1.3
1062,Saturday,S003,Veg Burger,0,34050.15,3.4,1.3
1062,Saturday,S002,Fries,0,18675.0,3.4,1.3
1062,Saturday,S001,Cheese Burger,0,16800.0,3.4,1.3
1062,Saturday,S003,Chicken Burger,0,10540.0,3.4,1.3
1062,Saturday,S002,Cheese Burger,0,9800.0,3.4,1.3
1062,Saturday,S003,Fries,0,17925.0,3.4,1.3
