Day_Count,Day,StoreID,ProductName,Product_Calorie,Promo_applied,specials,mods,Amt,weather,Inflation_Percentage,Unemployment_Percentage
1007,Sunday,S003,Coca-Cola,100,,No,No,32725.0,cold,3.1,1.4
1007,Sunday,S001,Chk Burger,700,,No,No,21420.0,hot,3.1,1.4
1007,Sunday,S002,Chicken Br,700,,No,No,59.0,cold,3.1,1.4
1007,Sunday,S002,Extra Cheese,100,,No,Y,0.0,humid,3.1,1.4
1007,Sunday,S003,Fries,400,,No,No,19500.0,cold,3.1,1.4
1007,Sunday,S003,V. Burger,625,,No,No,4186250.0,cold,3.1,1.4
1007,Sunday,S002,Fries,400,,No,No,18000.0,rainy,3.1,1.4
1007,Sunday,S001,Coke,100,,No,No,20485.0,very hot,3.1,1.4
1007,Sunday,S003,Cheese Burger,800,,No,No,9400.0,hot,3.1,1.4
1007,Sunday,S003,Chicken Brg,700,,No,No,9860.0,humid,3.1,1.4
1007,Sunday,S002,Chz Burger,800,,No,No,9000.0,very cold,3.1,1.4
1007,Sunday,S002,Coca-Cola,100,,No,No,30855.0,hot,3.1,1.4
1008,Monday,S003,V. Burger,625,,No,No,2911250.0,humid,3.1,1.4
1008,Monday,S001,Veg Burger,625,,No,No,11250.0,cold,3.1,1.4
1008,Monday,S003,Cheese Burger,800,,No,No,6200.0,rainy,3.1,1.4
1008,Monday,S002,Chicken Br,700,,No,No,42.0,hot,3.1,1.4
1008,Monday,S003,Coca-Cola,100,,No,No,21420.0,rainy,3.1,1.4
1008,Monday,S003,Fries,400,,No,No,13125.0,humid,3.1,1.4
1008,Monday,S002,Veggie Burger,625,,No,No,18000.0,cold,3.1,1.4
1008,Monday,S001,Coke,100,,No,No,15130.0,very hot,3.1,1.4
1008,Monday,S001,Fries,400,,No,No,9525.0,hot,3.1,1.4
1008,Monday,S001,Cheese Burger,800,,No,No,11400.0,very hot,3.1,1.4
1008,Monday,S002,Chz Burger,800,,No,No,6800.0,very cold,3.1,1.4
1008,Monday,S002,Fries,400,,No,No,13650.0,hot,3.1,1.4
1008,Monday,S002,Coca-Cola,100,,No,No,22780.0,rainy,3.1,1.4
1008,Monday,S003,Chicken Brg,700,,No,No,6800.0,rainy,3.1,1.4
1008,Monday,S003,Carmalized Onions,50,,No,Y,0.0,humid,3.1,1.4
1008,Monday,S001,Chk Burger,700,,No,No,15470.0,very hot,3.1,1.4
1009,Tuesday,S002,Veggie Burger,625,,No,No,16500.0,rainy,3.1,1.4
1009,Tuesday,S001,Coke,100,,No,No,15385.0,very hot,3.1,1.4
1009,Tuesday,S001,Veg Burger,625,,No,No,10625.0,hot,3.1,1.4
1009,Tuesday,S002,Chz Burger,800,,No,No,6800.0,humid,3.1,1.4
1009,Tuesday,S003,Carmalized Onions,50,,No,Y,0.0,very cold,3.1,1.4
1009,Tuesday,S002,Fries,400,,No,No,13350.0,very cold,3.1,1.4
1009,Tuesday,S002,Chicken Br,700,,No,No,44.0,hot,3.1,1.4
1009,Tuesday,S003,Cheese Burger,800,,No,No,7000.0,very cold,3.1,1.4
1009,Tuesday,S001,Chk Burger,700,,No,No,16150.0,hot,3.1,1.4
1009,Tuesday,S003,Fries,400,,No,No,12825.0,rainy,3.1,1.4
1009,Tuesday,S001,Fries,400,,No,No,9750.0,hot,3.1,1.4
1009,Tuesday,S003,Chicken Brg,700,,No,No,7820.0,cold,3.1,1.4
1009,Tuesday,S002,Coca-Cola,100,,No,No,23035.0,humid,3.1,1.4
1009,Tuesday,S001,Cheese Burger,800,,No,No,11400.0,very hot,3.1,1.4
1009,Tuesday,S003,Coca-Cola,100,,No,No,23035.0,rainy,3.1,1.4
1009,Tuesday,S003,V. Burger,625,,No,No,2762500.0,very hot,3.1,1.4
1010,Wednesday,S003,V. Burger,625,,No,No,2975000.0,humid,3.1,1.4
1010,Wednesday,S001,Cheese Burger,800,,No,No,12600.0,hot,3.1,1.4
1010,Wednesday,S002,Fries,400,,No,No,14625.0,cold,3.1,1.4
1010,Wednesday,S002,Coca-Cola,100,,No,No,25840.0,cold,3.1,1.4
1010,Wednesday,S003,Coca-Cola,100,,No,No,23375.0,humid,3.1,1.4
1010,Wednesday,S003,Fries,400,,No,No,13725.0,humid,3.1,1.4
1010,Wednesday,S003,Chicken Brg,700,,No,No,7310.0,rainy,3.1,1.4
1010,Wednesday,S001,Coke,100,,No,No,18105.0,cold,3.1,1.4
1010,Wednesday,S002,Veggie Burger,625,,No,No,17500.0,rainy,3.1,1.4
1010,Wednesday,S002,Chicken Br,700,,No,No,44.0,rainy,3.1,1.4
1010,Wednesday,S002,Chz Burger,800,,No,No,7200.0,humid,3.1,1.4
1010,Wednesday,S001,Chk Burger,700,,No,No,16150.0,very hot,3.1,1.4
1010,Wednesday,S003,Cheese Burger,800,,No,No,7200.0,rainy,3.1,1.4
1010,Wednesday,S001,Fries,400,,No,No,10050.0,hot,3.1,1.4
1010,Wednesday,S001,Veg Burger,625,,No,No,11375.0,hot,3.1,1.4
1011,Thursday,S003,V. Burger,625,,No,No,3251250.0,cold,3.1,1.4
1011,Thursday,S002,Extra Cheese,100,,No,Y,0.0,rainy,3.1,1.4
1011,Thursday,S001,Coke,100,,No,No,16490.0,very hot,3.1,1.4
1011,Thursday,S002,Coca-Cola,100,,No,No,25755.0,hot,3.1,1.4
1011,Thursday,S002,Extra Cheese,100,,No,Y,0.0,cold,3.1,1.4
1011,Thursday,S003,Chicken Brg,700,,No,No,7820.0,very cold,3.1,1.4
1011,Thursday,S001,NO TOMATOES,0,,No,Y,0.0,cold,3.1,1.4
1011,Thursday,S003,Fries,400,,No,No,14250.0,rainy,3.1,1.4
1011,Thursday,S002,Extra Cheese,100,,No,Y,0.0,rainy,3.1,1.4
1011,Thursday,S001,Cheese Burger,800,,No,No,12600.0,hot,3.1,1.4
1011,Thursday,S002,Veggie Burger,625,,No,No,18000.0,rainy,3.1,1.4
1011,Thursday,S001,Chk Burger,700,,No,No,17170.0,hot,3.1,1.4
1011,Thursday,S002,Chicken Br,700,,No,No,51.0,cold,3.1,1.4
1011,Thursday,S002,Chz Burger,800,,No,No,7600.0,humid,3.1,1.4
1011,Thursday,S003,Cheese Burger,800,,No,No,7600.0,humid,3.1,1.4
1011,Thursday,S002,Fries,400,,No,No,14700.0,humid,3.1,1.4
1011,Thursday,S001,Fries,400,,No,No,10425.0,hot,3.1,1.4
1011,Thursday,S001,Veg Burger,625,,No,No,11750.0,hot,3.1,1.4
1011,Thursday,S003,Coca-Cola,100,,No,No,26010.0,very cold,3.1,1.4
1012,Friday,S001,Cheese Burger,800,,No,No,16200.0,very hot,3.1,1.4
1012,Friday,S003,Coca-Cola,100,,No,No,34170.0,cold,3.1,1.4
1012,Friday,S003,Cheese Burger,800,,No,No,9600.0,humid,3.1,1.4
1012,Friday,S002,Chz Burger,800,,No,No,9200.0,rainy,3.1,1.4
1012,Friday,S001,Chk Burger,700,,No,No,23120.0,hot,3.1,1.4
1012,Friday,S003,Fries,400,,No,No,19875.0,cold,3.1,1.4
1012,Friday,S002,Veggie Burger,625,,No,No,25375.0,cold,3.1,1.4
1012,Friday,S001,Fries,400,,No,No,13725.0,hot,3.1,1.4
1012,Friday,S003,Chicken Brg,700,,No,No,10200.0,humid,3.1,1.4
1012,Friday,S003,V. Burger,625,,No,No,4037500.0,hot,3.1,1.4
1012,Friday,S001,Veg Burger,625,,No,No,15250.0,hot,3.1,1.4
1012,Friday,S002,Coca-Cola,100,,No,No,32130.0,humid,3.1,1.4
1012,Friday,S001,Coke,100,,No,No,21845.0,very hot,3.1,1.4
1012,Friday,S002,Chicken Br,700,,No,No,58.0,rainy,3.1,1.4
1012,Friday,S002,Fries,400,,No,No,19050.0,very cold,3.1,1.4
1013,Saturday,S002,Chz Burger,800,,No,No,9000.0,very hot,3.1,1.4
1013,Saturday,S003,Chicken Brg,700,,No,No,9860.0,hot,3.1,1.4
1013,Saturday,S002,Veggie Burger,625,,No,No,22875.0,very cold,3.1,1.4
1013,Saturday,S001,Fries,400,,No,No,13200.0,hot,3.1,1.4
1013,Saturday,S001,Veg Burger,625,,No,No,14250.0,very hot,3.1,1.4
1013,Saturday,S002,Coca-Cola,100,,No,No,33320.0,cold,3.1,1.4
1013,Saturday,S001,Coke,100,,No,No,21335.0,very hot,3.1,1.4
1013,Saturday,S002,Fries,400,,No,No,19050.0,hot,3.1,1.4
1013,Saturday,S002,Chicken Br,700,,No,No,59.0,humid,3.1,1.4
1013,Saturday,S003,Cheese Burger,800,,No,No,9000.0,very hot,3.1,1.4
1013,Saturday,S001,Chk Burger,700,,No,No,22270.0,hot,3.1,1.4
1013,Saturday,S003,Coca-Cola,100,,No,No,31875.0,humid,3.1,1.4
1013,Saturday,S003,Carmalized Onions,50,,No,Y,0.0,very hot,3.1,1.4
1013,Saturday,S001,Cheese Burger,800,,No,No,15600.0,very hot,3.1,1.4
1013,Saturday,S003,Fries,400,,No,No,18750.0,hot,3.1,1.4
1013,Saturday,S003,V. Burger,625,,No,No,3782500.0,very hot,3.1,1.4
1014,Sunday,S002,Veggie Burger,625,,No,No,22000.0,rainy,3.1,1.4
1014,Sunday,S003,Coca-Cola,100,,No,No,33065.0,cold,3.1,1.4
1014,Sunday,S003,Cheese Burger,800,,No,No,9000.0,humid,3.1,1.4
1014,Sunday,S002,Chicken Br,700,,No,No,58.0,humid,3.1,1.4
1014,Sunday,S002,Chz Burger,800,,No,No,9000.0,humid,3.1,1.4
1014,Sunday,S001,Chk Burger,700,,No,No,20570.0,very hot,3.1,1.4
1014,Sunday,S001,Cheese Burger,800,,No,No,15400.0,very hot,3.1,1.4
1014,Sunday,S001,Fries,400,,No,No,12975.0,hot,3.1,1.4
1014,Sunday,S002,Coca-Cola,100,,No,No,32555.0,cold,3.1,1.4
1014,Sunday,S003,Fries,400,,No,No,17850.0,humid,3.1,1.4
1014,Sunday,S003,Chicken Brg,700,,No,No,10370.0,cold,3.1,1.4
1014,Sunday,S001,Coke,100,,No,No,21845.0,hot,3.1,1.4
1014,Sunday,S003,V. Burger,625,,No,No,3952500.0,very cold,3.1,1.4
1014,Sunday,S001,Veg Burger,625,,No,No,15000.0,cold,3.1,1.4
1014,Sunday,S002,Fries,400,,No,No,18000.0,humid,3.1,1.4
1015,Monday,S003,Cheese Burger,800,,No,No,6400.0,humid,3.1,1.4
1015,Monday,S003,Coca-Cola,100,,No,No,24650.0,cold,3.1,1.4
1015,Monday,S001,Chk Burger,700,,No,No,15810.0,very hot,3.1,1.4
1015,Monday,S003,V. Burger,625,,No,No,2847500.0,humid,3.1,1.4
1015,Monday,S002,Chz Burger,800,,No,No,7000.0,cold,3.1,1.4
1015,Monday,S001,Veg Burger,625,,No,No,11000.0,hot,3.1,1.4
1015,Monday,S001,Coke,100,,No,No,15725.0,hot,3.1,1.4
1015,Monday,S001,Fries,400,,No,No,9825.0,hot,3.1,1.4
1015,Monday,S002,Veggie Burger,625,,No,No,17250.0,cold,3.1,1.4
1015,Monday,S003,Chicken Brg,700,,No,No,6970.0,very hot,3.1,1.4
1015,Monday,S002,Coca-Cola,100,,No,No,21590.0,very hot,3.1,1.4
1015,Monday,S001,Cheese Burger,800,,No,No,11400.0,very hot,3.1,1.4
1015,Monday,S003,Fries,400,,No,No,13275.0,very hot,3.1,1.4
1015,Monday,S002,Chicken Br,700,,No,No,39.0,rainy,3.1,1.4
1015,Monday,S002,Fries,400,,No,No,13200.0,humid,3.1,1.4
1016,Tuesday,S003,Fries,400,,No,No,13500.0,very cold,3.1,1.4
1016,Tuesday,S001,Veg Burger,625,,No,No,11125.0,hot,3.1,1.4
1016,Tuesday,S002,Coca-Cola,100,,No,No,22525.0,rainy,3.1,1.4
1016,Tuesday,S003,V. Burger,625,,No,No,3038750.0,cold,3.1,1.4
1016,Tuesday,S003,Cheese Burger,800,,No,No,6400.0,rainy,3.1,1.4
1016,Tuesday,S002,Fries,400,,No,No,12975.0,very hot,3.1,1.4
1016,Tuesday,S001,Chk Burger,700,,No,No,15300.0,very hot,3.1,1.4
1016,Tuesday,S002,Chz Burger,800,,No,No,7400.0,cold,3.1,1.4
1016,Tuesday,S003,Coca-Cola,100,,No,No,23545.0,humid,3.1,1.4
1016,Tuesday,S003,Chicken Brg,700,,No,No,7310.0,very cold,3.1,1.4
1016,Tuesday,S001,Fries,400,,No,No,9000.0,very hot,3.1,1.4
1016,Tuesday,S001,Coke,100,,No,No,15895.0,hot,3.1,1.4
1016,Tuesday,S002,Veggie Burger,625,,No,No,15875.0,rainy,3.1,1.4
1016,Tuesday,S002,Chicken Br,700,,No,No,44.0,cold,3.1,1.4
1016,Tuesday,S001,Cheese Burger,800,,No,No,11400.0,very hot,3.1,1.4
1017,Wednesday,S001,Coke,100,,No,No,17170.0,hot,3.1,1.4
1017,Wednesday,S002,Fries,400,,No,No,15300.0,cold,3.1,1.4
1017,Wednesday,S002,Chicken Br,700,,No,No,43.0,rainy,3.1,1.4
1017,Wednesday,S001,Cheese Burger,800,,No,No,12600.0,humid,3.1,1.4
1017,Wednesday,S001,Fries,400,,No,No,10425.0,hot,3.1,1.4
1017,Wednesday,S003,Chicken Brg,700,,No,No,7650.0,very cold,3.1,1.4
1017,Wednesday,S002,Veggie Burger,625,,No,No,18375.0,hot,3.1,1.4
1017,Wednesday,S003,Fries,400,,No,No,13800.0,humid,3.1,1.4
1017,Wednesday,S002,Coca-Cola,100,,No,No,25500.0,cold,3.1,1.4
1017,Wednesday,S001,Veg Burger,625,,No,No,11000.0,humid,3.1,1.4
1017,Wednesday,S001,Chk Burger,700,,No,No,16320.0,rainy,3.1,1.4
1017,Wednesday,S003,Cheese Burger,800,,No,No,6600.0,very hot,3.1,1.4
1017,Wednesday,S002,Chz Burger,800,,No,No,7200.0,hot,3.1,1.4
1017,Wednesday,S003,Coca-Cola,100,,No,No,25330.0,cold,3.1,1.4
1017,Wednesday,S003,V. Burger,625,,No,No,3315000.0,cold,3.1,1.4
1018,Thursday,S002,Chz Burger,800,,No,No,7600.0,cold,3.1,1.4
1018,Thursday,S002,Fries,400,,No,No,13425.0,rainy,3.1,1.4
1018,Thursday,S001,Veg Burger,625,,No,No,11750.0,hot,3.1,1.4
1018,Thursday,S001,Coke,100,,No,No,17000.0,very hot,3.1,1.4
1018,Thursday,S002,Coca-Cola,100,,No,No,25925.0,cold,3.1,1.4
1018,Thursday,S003,Fries,400,,No,No,14625.0,hot,3.1,1.4
1018,Thursday,S003,Coca-Cola,100,,No,No,24140.0,humid,3.1,1.4
1018,Thursday,S001,Chk Burger,700,,No,No,15810.0,very hot,3.1,1.4
1018,Thursday,S002,Chicken Br,700,,No,No,48.0,hot,3.1,1.4
1018,Thursday,S003,Cheese Burger,800,,No,No,7800.0,hot,3.1,1.4
1018,Thursday,S003,V. Burger,625,,No,No,3208750.0,very cold,3.1,1.4
1018,Thursday,S002,Absolute no cheese,0,,No,Y,0.0,cold,3.1,1.4
1018,Thursday,S001,Cheese Burger,800,,No,No,13800.0,cold,3.1,1.4
1018,Thursday,S002,Veggie Burger,625,,No,No,20500.0,cold,3.1,1.4
1018,Thursday,S001,Fries,400,,No,No,9975.0,very hot,3.1,1.4
1018,Thursday,S003,Chicken Brg,700,,No,No,7990.0,humid,3.1,1.4
1019,Friday,S003,Chicken Brg,700,,No,No,11050.0,cold,3.1,1.4
1019,Friday,S001,Fries,400,,No,No,13425.0,rainy,3.1,1.4
1019,Friday,S002,Veggie Burger,625,,No,No,24250.0,very cold,3.1,1.4
1019,Friday,S001,Cheese Burger,800,,No,No,18200.0,cold,3.1,1.4
1019,Friday,S003,Cheese Burger,800,,No,No,10000.0,cold,3.1,1.4
1019,Friday,S001,Chk Burger,700,,No,No,22780.0,hot,3.1,1.4
1019,Friday,S001,Coke,100,,No,No,21930.0,humid,3.1,1.4
1019,Friday,S002,Chz Burger,800,,No,No,9600.0,rainy,3.1,1.4
1019,Friday,S002,Coca-Cola,100,,No,No,31450.0,rainy,3.1,1.4
1019,Friday,S001,Veg Burger,625,,No,No,14125.0,very hot,3.1,1.4
1019,Friday,S003,Coca-Cola,100,,No,No,31025.0,very hot,3.1,1.4
1019,Friday,S003,Fries,400,,No,No,18000.0,rainy,3.1,1.4
1019,Friday,S002,Fries,400,,No,No,20175.0,cold,3.1,1.4
1019,Friday,S003,V. Burger,625,,No,No,4186250.0,hot,3.1,1.4
1019,Friday,S002,Chicken Br,700,,No,No,63.0,cold,3.1,1.4
1020,Saturday,S001,Coke,100,,No,No,21845.0,humid,3.1,1.4
1020,Saturday,S002,Chz Burger,800,,No,No,9400.0,very cold,3.1,1.4
1020,Saturday,S001,Veg Burger,625,,No,No,14250.0,very hot,3.1,1.4
1020,Saturday,S003,Cheese Burger,800,,No,No,9200.0,humid,3.1,1.4
1020,Saturday,S003,V. Burger,625,,No,No,3888750.0,humid,3.1,1.4
1020,Saturday,S001,Fries,400,,No,No,13050.0,very cold,3.1,1.4
1020,Saturday,S002,Veggie Burger,625,,No,No,23875.0,very cold,3.1,1.4
1020,Saturday,S003,Carmalized Onions,50,,No,Y,0.0,hot,3.1,1.4
1020,Saturday,S002,Chicken Br,700,,No,No,63.0,cold,3.1,1.4
1020,Saturday,S001,Chk Burger,700,,No,No,22270.0,hot,3.1,1.4
1020,Saturday,S003,Fries,400,,No,No,18525.0,rainy,3.1,1.4
1020,Saturday,S002,Fries,400,,No,No,19500.0,cold,3.1,1.4
1020,Saturday,S001,Cheese Burger,800,,No,No,16600.0,humid,3.1,1.4
1020,Saturday,S002,Coca-Cola,100,,No,No,30940.0,rainy,3.1,1.4
1020,Saturday,S003,Chicken Brg,700,,No,No,10030.0,humid,3.1,1.4
1020,Saturday,S003,Coca-Cola,100,,No,No,30430.0,very hot,3.1,1.4
1021,Sunday,S001,Chk Burger,700,,No,No,21250.0,humid,3.4,1.3
1021,Sunday,S003,Chicken Brg,700,,No,No,9690.0,hot,3.4,1.3
1021,Sunday,S003,Coca-Cola,100,,No,No,29155.0,very hot,3.4,1.3
1021,Sunday,S001,Cheese Burger,800,,No,No,15800.0,hot,3.4,1.3
1021,Sunday,S003,Fries,400,,No,No,18225.0,humid,3.4,1.3
1021,Sunday,S002,Coca-Cola,100,,No,No,33490.0,cold,3.4,1.3
1021,Sunday,S002,Chz Burger,800,,No,No,9200.0,hot,3.4,1.3
1021,Sunday,S001,Veg Burger,625,,No,No,14125.0,hot,3.4,1.3
1021,Sunday,S001,Coke,100,,No,No,20655.0,very hot,3.4,1.3
1021,Sunday,S002,Fries,400,,No,No,17550.0,very hot,3.4,1.3
1021,Sunday,S002,Chicken Br,700,,No,No,56.0,rainy,3.4,1.3
1021,Sunday,S001,Fries,400,,No,No,13575.0,cold,3.4,1.3
1021,Sunday,S002,Veggie Burger,625,,No,No,23000.0,very cold,3.4,1.3
1021,Sunday,S003,Cheese Burger,800,,No,No,9000.0,hot,3.4,1.3
1021,Sunday,S003,V. Burger,625,,No,No,4165000.0,cold,3.4,1.3
1022,Monday,S003,Cheese Burger,800,,No,No,6600.0,humid,3.4,1.3
1022,Monday,S002,Chicken Br,700,,No,No,46.0,cold,3.4,1.3
1022,Monday,S003,Fries,400,,No,No,12525.0,very hot,3.4,1.3
1022,Monday,S001,Cheese Burger,800,,No,No,11400.0,very hot,3.4,1.3
1022,Monday,S001,Fries,400,,No,No,9000.0,very hot,3.4,1.3
1022,Monday,S002,Veggie Burger,625,,No,No,17500.0,hot,3.4,1.3
1022,Monday,S002,Fries,400,,No,No,12900.0,rainy,3.4,1.3
1022,Monday,S002,Chz Burger,800,,No,No,6600.0,rainy,3.4,1.3
1022,Monday,S003,Coca-Cola,100,,No,No,24395.0,cold,3.4,1.3
1022,Monday,S003,Chicken Brg,700,,No,No,7140.0,humid,3.4,1.3
1022,Monday,S002,Coca-Cola,100,,No,No,21590.0,rainy,3.4,1.3
1022,Monday,S001,Coke,100,,No,No,16830.0,cold,3.4,1.3
1022,Monday,S001,Chk Burger,700,,No,No,16320.0,cold,3.4,1.3
1022,Monday,S003,V. Burger,625,,No,No,3081250.0,cold,3.4,1.3
1022,Monday,S001,Veg Burger,625,,No,No,11500.0,cold,3.4,1.3
1023,Tuesday,S001,Cheese Burger,800,,No,No,12200.0,hot,3.4,1.3
1023,Tuesday,S002,Chz Burger,800,,No,No,6600.0,very hot,3.4,1.3
1023,Tuesday,S002,Fries,400,,No,No,13950.0,humid,3.4,1.3
1023,Tuesday,S002,Veggie Burger,625,,No,No,17750.0,cold,3.4,1.3
1023,Tuesday,S003,Chicken Brg,700,,No,No,7140.0,very hot,3.4,1.3
1023,Tuesday,S001,Coke,100,,No,No,15215.0,very hot,3.4,1.3
1023,Tuesday,S001,Veg Burger,625,,No,No,10750.0,hot,3.4,1.3
1023,Tuesday,S002,Coca-Cola,100,,No,No,23290.0,rainy,3.4,1.3
1023,Tuesday,S003,Coca-Cola,100,,No,No,24310.0,cold,3.4,1.3
1023,Tuesday,S003,Fries,400,,No,No,12375.0,very hot,3.4,1.3
1023,Tuesday,S001,Fries,400,,No,No,9225.0,very hot,3.4,1.3
1023,Tuesday,S003,V. Burger,625,,No,No,2826250.0,rainy,3.4,1.3
1023,Tuesday,S001,Chk Burger,700,,No,No,15810.0,hot,3.4,1.3
1023,Tuesday,S003,Cheese Burger,800,,No,No,6800.0,hot,3.4,1.3
1023,Tuesday,S002,Chicken Br,700,,No,No,46.0,cold,3.4,1.3
1024,Wednesday,S002,Chz Burger,800,,No,No,7600.0,cold,3.4,1.3
1024,Wednesday,S002,Fries,400,,No,No,15150.0,cold,3.4,1.3
1024,Wednesday,S003,Chicken Brg,700,,No,No,7650.0,humid,3.4,1.3
1024,Wednesday,S001,Coke,100,,No,No,17425.0,cold,3.4,1.3
1024,Wednesday,S002,Coca-Cola,100,,No,No,25925.0,cold,3.4,1.3
1024,Wednesday,S001,Veg Burger,625,,No,No,11000.0,rainy,3.4,1.3
1024,Wednesday,S002,Veggie Burger,625,,No,No,17625.0,rainy,3.4,1.3
1024,Wednesday,S002,Chicken Br,700,,No,No,43.0,rainy,3.4,1.3
1024,Wednesday,S003,Coca-Cola,100,,No,No,24565.0,hot,3.4,1.3
1024,Wednesday,S003,Fries,400,,No,No,14025.0,humid,3.4,1.3
1024,Wednesday,S001,Chk Burger,700,,No,No,17340.0,cold,3.4,1.3
1024,Wednesday,S003,V. Burger,625,,No,No,3208750.0,cold,3.4,1.3
1024,Wednesday,S001,Fries,400,,No,No,9600.0,very hot,3.4,1.3
1024,Wednesday,S001,Cheese Burger,800,,No,No,12800.0,hot,3.4,1.3
1024,Wednesday,S003,Cheese Burger,800,,No,No,7000.0,hot,3.4,1.3
1025,Thursday,S003,Fries,400,,No,No,14025.0,very cold,3.4,1.3
1025,Thursday,S002,Fries,400,,No,No,14925.0,hot,3.4,1.3
1025,Thursday,S001,Cheese Burger,800,,No,No,12400.0,very hot,3.4,1.3
1025,Thursday,S002,Chicken Br,700,,No,No,49.0,cold,3.4,1.3
1025,Thursday,S003,Coca-Cola,100,,No,No,24990.0,rainy,3.4,1.3
1025,Thursday,S001,Coke,100,,No,No,18190.0,cold,3.4,1.3
1025,Thursday,S001,Fries,400,,No,No,11250.0,cold,3.4,1.3
1025,Thursday,S003,Cheese Burger,800,,No,No,7200.0,very hot,3.4,1.3
1025,Thursday,S002,Veggie Burger,625,,No,No,20375.0,cold,3.4,1.3
1025,Thursday,S003,V. Burger,625,,No,No,3017500.0,humid,3.4,1.3
1025,Thursday,S001,Chk Burger,700,,No,No,17850.0,hot,3.4,1.3
1025,Thursday,S001,Veg Burger,625,,No,No,11750.0,very cold,3.4,1.3
1025,Thursday,S002,Coca-Cola,100,,No,No,26095.0,cold,3.4,1.3
1025,Thursday,S002,Chz Burger,800,,No,No,7400.0,rainy,3.4,1.3
1025,Thursday,S003,Chicken Brg,700,,No,No,7480.0,very hot,3.4,1.3
1026,Friday,S002,Coca-Cola,100,,No,No,32300.0,humid,3.4,1.3
1026,Friday,S002,Chz Burger,800,,No,No,9600.0,humid,3.4,1.3
1026,Friday,S001,Coke,100,,No,No,24225.0,cold,3.4,1.3
1026,Friday,S003,Chicken Brg,700,,No,No,9690.0,very hot,3.4,1.3
1026,Friday,S002,Chicken Br,700,,No,No,57.0,rainy,3.4,1.3
1026,Friday,S001,Fries,400,,No,No,13950.0,hot,3.4,1.3
1026,Friday,S003,Cheese Burger,800,,No,No,9200.0,rainy,3.4,1.3
1026,Friday,S001,Cheese Burger,800,,No,No,17600.0,hot,3.4,1.3
1026,Friday,S001,Chk Burger,700,,No,No,23800.0,cold,3.4,1.3
1026,Friday,S003,V. Burger,625,,No,No,4313750.0,cold,3.4,1.3
1026,Friday,S002,Veggie Burger,625,,No,No,25500.0,cold,3.4,1.3
1026,Friday,S001,Veg Burger,625,,No,No,15000.0,very cold,3.4,1.3
1026,Friday,S003,Fries,400,,No,No,18675.0,hot,3.4,1.3
1026,Friday,S002,Fries,400,,No,No,18750.0,hot,3.4,1.3
1026,Friday,S003,Coca-Cola,100,,No,No,32895.0,hot,3.4,1.3
1027,Saturday,S001,Coke,100,,No,No,22950.0,cold,3.4,1.3
1027,,S002,Veggie Burger,625,,No,No,25500.0,cold,3.4,1.3
1027,Saturday,S003,Chicken Brg,700,,No,No,9860.0,humid,3.4,1.3
1027,Saturday,S001,Chk Burger,700,,No,No,22270.0,hot,3.4,1.3
1027,Saturday,S003,Cheese Burger,800,,No,No,9000.0,very hot,3.4,1.3
1027,Saturday,S003,Coca-Cola,100,,No,No,31620.0,humid,3.4,1.3
1027,Saturday,S001,Cheese Burger,800,,No,No,16200.0,very hot,3.4,1.3
1027,Saturday,S003,V. Burger,625,,No,No,3931250.0,very cold,3.4,1.3
1027,Saturday,S001,Fries,400,,No,No,12450.0,rainy,3.4,1.3
1027,,S002,Coca-Cola,100,,No,No,34170.0,cold,3.4,1.3
1027,,S002,Chz Burger,800,,No,No,8800.0,rainy,3.4,1.3
1027,Saturday,S001,X-CHeese,100,,nO,Y,0.0,very hot,3.4,1.3
1027,Saturday,S003,Fries,400,,No,No,18375.0,humid,3.4,1.3
1027,,S002,Fries,400,,No,No,18525.0,humid,3.4,1.3
1027,,S002,Chicken Br,700,,No,No,64.0,cold,3.4,1.3
1027,Saturday,S001,Veg Burger,625,,No,No,15625.0,cold,3.4,1.3
1028,Sunday,S002,Fries,400,,No,No,17850.0,humid,3.4,1.3
1028,Sunday,S003,Fries,400,,No,No,16725.0,very hot,3.4,1.3
1028,Sunday,S001,Coke,100,,No,No,20910.0,hot,3.4,1.3
1028,Sunday,S002,Chz Burger,800,,No,No,9200.0,hot,3.4,1.3
1028,Sunday,S002,Veggie Burger,625,,No,No,23625.0,cold,3.4,1.3
1028,Sunday,S001,Fries,400,,No,No,12300.0,very hot,3.4,1.3
1028,Sunday,S003,Coca-Cola,100,,No,No,31110.0,humid,3.4,1.3
1028,Sunday,S001,Chk Burger,700,,No,No,22610.0,cold,3.4,1.3
1028,Sunday,S002,Chicken Br,700,,No,No,57.0,rainy,3.4,1.3
1028,Sunday,S002,Coca-Cola,100,,No,No,32980.0,cold,3.4,1.3
1028,Sunday,S003,Chicken Brg,700,,No,No,10200.0,cold,3.4,1.3
1028,Sunday,S003,Cheese Burger,800,,No,No,9000.0,humid,3.4,1.3
1028,Sunday,S001,Veg Burger,625,,No,No,14375.0,humid,3.4,1.3
1028,Sunday,S001,Cheese Burger,800,,No,No,15600.0,very hot,3.4,1.3
1028,Sunday,S003,V. Burger,625,,No,No,3761250.0,rainy,3.4,1.3
1029,Monday,S002,Chicken Br,700,,No,No,39.0,rainy,3.4,1.3
1029,Monday,S001,Chk Burger,700,,No,No,14960.0,very hot,3.4,1.3
1029,Monday,S003,V. Burger,625,,No,No,2805000.0,very hot,3.4,1.3
